,Citation_Number,Citation_Issued_DateTime,Violation,Violation_Description,Citation_Location,Vehicle_Plate_State,Vehicle_Plate,Fine_Amount,Date_Added,geom,Zip_Code
1065406,956211244,2022-10-26T16:09:00,TRC7.2.23B,MTR OUT DT,1839 UNION ST,CA,9CAS740,89.0,2022-11-22T00:00:00,,94123
262675,947131415,2022-01-08T15:28:00,V5200,NO PLATES,537 MISSION ROCK ST,CA,8KKL944,121.0,2022-01-26T00:00:00,,94158
955098,955443974,2022-10-05T17:06:00,TRC7.2.40,PRK PROHIB,451 MONTGOMERY ST,CA,8WHS321,108.0,2022-10-12T00:00:00,,94104
212832,951315536,2022-05-18T16:54:00,TRC7.2.23B,MTR OUT DT,5705 GEARY BLVD,CA,8XWZ640,86.0,2022-07-06T00:00:00,,94121
64363,949242265,2022-03-22T09:46:00,TRC7.2.22,STR CLEAN,528 ELIZABETH ST,CA,8VIR100,84.0,2022-08-04T00:00:00,,94114
411771,948403783,2022-02-19T15:56:00,V5204A,REG TABS,2411 GEARY BLVD,CA,8TKJ794,121.0,2022-07-14T00:00:00,,
1087906,955958404,2022-10-14T08:32:00,TRC7.2.22,STR CLEAN,6400 CALIFORNIA ST,CA,8ZHY283,87.0,2022-11-17T00:00:00,,94121
467998,951367900,2022-05-20T07:18:00,TRC7.2.22,STR CLEAN,1351 CALIFORNIA ST,CA,4RSZ003,84.0,2022-08-28T00:00:00,,94109
991936,955450974,2022-09-23T07:25:00,TRC7.2.22,STR CLEAN,104 MANSELL ST,CA,7NER933,87.0,2022-10-24T00:00:00,,94134
806483,957914823,2022-12-14T17:41:00,TRC7.2.41,PK PHB OTD,750 O'FARRELL ST,CA,9EBA415,108.0,2023-01-09T00:00:00,,94109
64897,948332140,2022-02-18T09:45:00,TRC7.2.22,STR CLEAN,1101 HOLLOWAY AVE,CA,8RFN480,84.0,2022-03-10T00:00:00,,94132
913451,958288343,2022-12-29T19:48:00,V22500H,DBL PARK,2035 POWELL ST,CA,5DAR429,108.0,2023-01-15T00:00:00,,94133
812743,957016863,2022-11-23T12:28:00,TRC7.2.23A,METER DTN,303 MONTGOMERY ST,CA,24010R2,98.0,2022-12-25T00:00:00,,94104
965025,958321475,2022-12-20T15:02:00,TRC7.2.23A,METER DTN,536 GOLDEN GATE AVE,CA,8AZV108,98.0,2023-01-31T00:00:00,,94102
1050391,953497300,2022-07-29T01:09:00,TRC7.2.22,STR CLEAN,1312 CESAR CHAVEZ ST,CA,5EJN648,87.0,2023-01-22T00:00:00,,
109715,948073420,2022-02-07T09:14:00,TRC7.2.26,YEL ZONE,642 HARRISON STREET,CA,7MGM029,108.0,2022-09-04T00:00:00,,94107
667331,951055350,2022-05-21T06:31:00,TRC7.2.22,STR CLEAN,125 HYDE STREET,CA,J025380,84.0,2023-01-10T00:00:00,,94102
622567,957192865,2022-11-19T02:31:00,TRC7.2.22,STR CLEAN,804 WASHINGTON ST,CA,7TTA089,87.0,2023-01-16T00:00:00,,94108
633217,954216410,2022-08-17T16:35:00,TRC7.2.20,RES/OT,19 CHESTNUT ST,CA,7DJS554,99.0,2022-09-20T00:00:00,,
478965,949881240,2022-04-12T07:22:00,TRC7.2.40,PRK PROHIB,734 BUSH ST,CA,8UYN938,108.0,2022-04-19T00:00:00,,94108
554511,957004300,2022-11-16T09:05:00,TRC7.2.22,STR CLEAN,1200 19TH ST,CA,4WKU140,87.0,2022-12-07T00:00:00,,94107
5731,950545433,2022-04-23T11:43:00,TRC7.2.26,YEL ZONE,2908 LEAVENWORTH ST,CA,6UEL274,108.0,2022-05-01T00:00:00,,
963767,958142496,2022-12-19T06:10:00,TRC7.2.22,STR CLEAN,1299 ALABAMA ST,CA,68384J3,87.0,2023-01-15T00:00:00,,94110
716046,954421156,2022-08-26T06:22:00,TRC7.2.22,STR CLEAN,1200 FLORIDA ST,CA,DP380XL,87.0,2022-09-21T00:00:00,,94110
419031,949697906,2022-04-04T17:38:00,TRC7.2.30B,OT OUT DT,102 HARRIET ST,CA,6T55027,86.0,2022-06-23T00:00:00,,
462985,949165372,2022-03-22T11:30:00,TRC7.2.23B,MTR OUT DT,906 LARKIN ST,CA,8AIX113,86.0,2022-11-29T00:00:00,,94109
584986,954183285,2022-08-29T09:28:00,V5204A,REG TABS,415 ILLINOIS ST,CA,6HGA276,121.0,2023-01-22T00:00:00,,94158
689543,957272105,2022-11-29T19:50:00,V5204A,REG TABS,416 DOLORES STREET,CA,5YOZ329,121.0,2023-01-24T00:00:00,,94110
964287,958253811,2022-12-20T08:34:00,TRC7.2.22,STR CLEAN,1089 GOLDEN GATE AVENUE,CA,9BMC883,87.0,2023-01-15T00:00:00,,94115
787769,953973801,2022-08-12T07:06:00,TRC7.2.22,STR CLEAN,1700 POWELL ST,CA,8BMD968,87.0,2022-10-08T00:00:00,,94133
796229,949258030,2022-03-23T12:18:00,TRC7.2.22,STR CLEAN,910 CAROLINA ST,CA,8WKZ507,84.0,2022-12-31T00:00:00,,94107
894759,956714183,2022-11-09T12:08:00,TRC7.2.22,STR CLEAN,847 38TH AVE,CA,6FFL421,87.0,2023-01-05T00:00:00,,94121
541067,953996422,2022-08-12T09:10:00,TRC7.2.22,STR CLEAN,248 WOOD ST,CA,7ARL302,87.0,2022-08-24T00:00:00,,
1104162,956986542,2022-11-07T09:53:00,TRC7.2.22,STR CLEAN,1901 LYON ST,CO,QXO364,87.0,2022-11-18T00:00:00,,94115
745600,957419422,2022-11-20T06:56:00,TRC7.2.22,STR CLEAN,104 ELLIS ST,BC,EN336R,87.0,2022-12-13T00:00:00,,94102
359767,949526071,2022-03-29T10:07:00,TRC7.2.22,STR CLEAN,517 MADRID STREET,CA,8YLB272,84.0,2022-04-05T00:00:00,,94112
125327,953110723,2022-07-15T12:41:00,TRC7.2.22,STR CLEAN,36 MINERVA ST,CA,7XXH022,87.0,2022-07-22T00:00:00,,94112
825385,953876276,2022-08-09T02:24:00,TRC7.2.22,STR CLEAN,4430 03RD ST,CA,8VZL877,87.0,2022-11-09T00:00:00,,94124
865166,954054905,2022-09-20T14:12:00,TRC7.2.35,PRK GRADE,79 HENRY ST,CA,8TCU429,61.0,2022-10-08T00:00:00,,94114
322403,950851215,2022-05-11T12:17:00,TRC7.2.22,STR CLEAN,300 MIRAMAR AVE,CA,7TSG308,84.0,2022-06-15T00:00:00,,94112
319432,947266670,2022-01-18T09:47:00,TRC7.2.22,STR CLEAN,2901 22ND ST,AZ,AK11970,84.0,2022-06-05T00:00:00,,94110
309563,953506901,2022-07-27T12:10:00,TRC7.2.22,STR CLEAN,4479 17TH ST,CA,6ZIT854,87.0,2022-08-08T00:00:00,,94114
340740,947483854,2022-01-19T10:07:00,TRC7.2.22,STR CLEAN,2333 OCTAVIA ST,CA,60648E3,84.0,2022-03-07T00:00:00,,94109
651394,951870964,2022-06-14T17:41:00,TRC7.2.20,RES/OT,1453 KEARNY ST,TX,PLX6422,96.0,2023-01-08T00:00:00,,94133
507295,952704686,2022-07-27T12:16:00,TRC7.2.22,STR CLEAN,440 39TH AVE,CA,93414B3,87.0,2022-08-28T00:00:00,,94121
594473,952481876,2022-06-30T11:00:00,TRC7.2.23B,MTR OUT DT,505 27TH AVE,CA,8ZMX211,86.0,2022-08-22T00:00:00,,94121
87150,947078031,2022-01-12T06:16:00,TRC7.2.22,STR CLEAN,5207 MISSION ST,CA,6DTJ385,84.0,2022-03-08T00:00:00,,94112
346107,946814271,2022-01-20T12:03:00,TRC7.2.26,YEL ZONE,329 BUSH ST,CA,3UTA406,108.0,2022-04-22T00:00:00,,
1098575,950326672,2022-04-19T02:29:00,TRC7.2.22,STR CLEAN,483 SACRAMENTO ST,IL,Z311628,84.0,2022-12-11T00:00:00,,94111
465369,949315835,2022-03-22T12:22:00,TRC7.2.23A,METER DTN,7 GRANT AVE,CA,51130G3,95.0,2022-06-26T00:00:00,,94108
441287,946907102,2022-01-14T09:43:00,TRC7.2.23B,MTR OUT DT,5924 GEARY BLVD,CA,5KJZ622,86.0,2022-03-28T00:00:00,,94121
742748,956317493,2022-10-18T08:52:00,TRC7.2.22,STR CLEAN,724 HAYES ST,CA,8JER323,87.0,2023-01-18T00:00:00,,94102
909252,954934363,2022-09-08T06:31:00,TRC7.2.22,STR CLEAN,2495 SUTTER ST,CA,CCC0787,87.0,2023-01-10T00:00:00,,
786787,954141683,2022-08-30T06:16:00,TRC7.2.22,STR CLEAN,3042 24TH STREET,CA,9CHA389,87.0,2022-10-08T00:00:00,,
25298,948215531,2022-02-11T07:07:00,TRC7.2.22,STR CLEAN,1125 QUINTARA STREET,CA,8TXZ881,84.0,2022-03-31T00:00:00,,
944459,10138645T,2022-12-13T12:12:00,TRC7.2.101A,FAIL DISPL,POTRERO AVE & 24TH ST,,,125.0,2023-01-29T00:00:00,,
787074,957866884,2022-12-13T12:45:00,TRC7.2.20,RES/OT,522 FILLMORE ST,CA,6ZQC392,99.0,2022-12-25T00:00:00,,
897191,945468101,2022-03-10T16:36:00,TRC7.2.41,PK PHB OTD,307 GEARY STREET,CA,AG87897,108.0,2023-01-12T00:00:00,,94102
617511,954026920,2022-08-12T12:06:00,TRC7.2.22,STR CLEAN,210 FLOOD AVE,CA,8RMT963,87.0,2022-12-11T00:00:00,,94112
64547,949343986,2022-03-20T04:10:00,TRC7.2.22,STR CLEAN,385 06TH ST,CA,7NEN899,84.0,2022-06-26T00:00:00,,94103
654045,956703300,2022-11-02T08:14:00,TRC7.2.22,STR CLEAN,1234 18TH AVE,CA,9BPV692,87.0,2023-01-10T00:00:00,,94122
1105197,956033304,2022-10-19T12:48:00,TRC7.2.26,YEL ZONE,134 MCALLISTER ST,CA,8ZHY553,108.0,2023-01-17T00:00:00,,94102
651746,951926791,2022-06-12T12:58:00,V5204A,REG TABS,57 BRADFORD ST,CA,6SVE985,121.0,2022-10-08T00:00:00,,94110
647035,956441205,2022-11-03T16:46:00,TRC7.2.41,PK PHB OTD,808 GEARY ST,CA,8TVU754,108.0,2023-01-08T00:00:00,,94109
575642,954235623,2022-08-22T07:10:00,TRC7.2.22,STR CLEAN,2738 JUDAH STREET,CA,64791V2,87.0,2022-12-29T00:00:00,,94122
341817,949873046,2022-04-18T18:50:00,TRC7.2.41,PK PHB OTD,1522 SACRAMENTO ST,CA,8ELC044,108.0,2022-06-14T00:00:00,,94109
662410,956840183,2022-11-04T08:57:00,TRC7.2.22,STR CLEAN,1623 VALLEJO ST,CA,8TMC414,87.0,2022-12-04T00:00:00,,94123
322099,949345994,2022-03-26T02:50:00,TRC7.2.22,STR CLEAN,39 WILLOW ST,CA,5BKM661,84.0,2022-07-03T00:00:00,,94109
915073,958288446,2022-12-30T16:49:00,TRC7.2.20,RES/OT,1104 MONTGOMERY ST,CA,9BXH910,99.0,2023-01-06T00:00:00,,94133
1026769,955549140,2022-09-29T10:13:00,TRC7.2.23B,MTR OUT DT,73 TAPIA DR,CA,54609E3,89.0,2022-11-08T00:00:00,,94132
360030,946655931,2022-01-02T08:45:00,V22500F,ON SIDEWLK,3031 CABRILLO ST,CA,8KWL437,110.0,2022-03-23T00:00:00,,94121
260377,947028014,2022-01-07T09:06:00,TRC7.2.22,STR CLEAN,1541 VALLEJO ST,CA,6FCP201,85.0,2022-01-27T00:00:00,,94109
133339,950549025,2022-05-10T12:38:00,TRC7.2.20,RES/OT,925 PIERCE ST,CA,8TRW880,96.0,2022-05-28T00:00:00,,94115
695525,956665721,2022-11-11T10:56:00,TRC7.2.26,YEL ZONE,0 02ND ST,CA,7NLN195,108.0,2023-01-01T00:00:00,,
719204,955044683,2022-09-14T00:40:00,TRC7.2.22,STR CLEAN,790 YORK ST,CA,8ZHY211,87.0,2022-10-09T00:00:00,,94110
435058,949046291,2022-03-18T14:15:00,TRC7.2.20,RES/OT,565 PAGE ST,CA,8UEK739,96.0,2022-08-21T00:00:00,,94117
397691,949904211,2022-04-07T21:51:00,TRC7.2.23A,METER DTN,420 EMBARCADERO SOUTH,CA,8XJU821,95.0,2022-08-05T00:00:00,,
725945,947885400,2022-01-29T20:14:00,TRC7.2.45,TMP PK RES,738 TERRY A FRANCOIS BLVD,CA,8EOV419,84.0,2022-10-27T00:00:00,,94158
665035,957380712,2022-11-21T13:20:00,TRC7.2.22,STR CLEAN,3219 ORTEGA ST,CA,7EBL540,87.0,2022-12-04T00:00:00,,
877934,955562451,2022-09-25T01:40:00,TRC7.2.45,TMP PK RES,286 12TH ST,CA,8NIA954,87.0,2022-10-08T00:00:00,,94103
1034827,954373475,2022-10-18T15:19:00,TRC7.2.40,PRK PROHIB,410 CALIFORNIA ST,CA,8ZEY303,108.0,2022-11-10T00:00:00,,94104
823841,952802852,2022-07-19T04:03:00,TRC7.2.22,STR CLEAN,1920 MISSION ST,CA,6PGL066,87.0,2022-10-19T00:00:00,,94103
463760,949203102,2022-03-21T11:53:00,TRC7.2.20,RES/OT,247 GRATTAN ST,CA,8PSL868,96.0,2022-04-24T00:00:00,,94117
908388,958313753,2022-12-30T11:41:00,TRC7.2.35,PRK GRADE,500 HYDE ST,CA,6FRW891,61.0,2023-01-10T00:00:00,,94109
1026858,955571551,2022-09-29T19:06:00,TRC7.2.41,PK PHB OTD,145 FERN ST,CA,8YQH807,108.0,2022-11-15T00:00:00,,94109
819448,957608142,2022-11-30T13:48:00,TRC7.2.20,RES/OT,205 GRATTAN ST,CA,7BBZ541,99.0,2023-01-02T00:00:00,,94117
177457,948474936,2022-02-22T12:15:00,TRC7.2.22,STR CLEAN,625 CLIPPER ST,CA,7UOT738,84.0,2022-06-03T00:00:00,,
869986,955418402,2022-09-21T16:10:00,TRC7.2.40,PRK PROHIB,106 SUTTER ST,CA,MAR8WIN,108.0,2022-10-08T00:00:00,,94104
922600,953009540,2022-07-10T14:33:00,TRC7.2.23B,MTR OUT DT,2429 MASON ST,OR,TEG746,89.0,2023-01-08T00:00:00,,94133
28621,950220401,2022-04-28T09:28:00,TRC7.2.26,YEL ZONE,205 SACRAMENTO ST,CA,03510C3,108.0,2022-06-07T00:00:00,,94111
731620,954570105,2022-08-28T06:58:00,TRC7.2.22,STR CLEAN,538 ELLIS STREET,CA,8FQP250,87.0,2022-12-04T00:00:00,,94109
553720,954051884,2022-08-19T10:05:00,TRC7.2.43,PUB PROP,2470 22ND ST,CA,8LPS812,81.0,2022-11-21T00:00:00,,94110
651146,951810134,2022-06-13T12:20:00,V22500F,ON SIDEWLK,771 VIENNA ST,CA,5UEV366,108.0,2022-09-17T00:00:00,,94112
538089,950736010,2022-06-16T11:28:00,TRC7.2.23B,MTR OUT DT,3527 20TH ST,CA,8NCF931,86.0,2022-07-17T00:00:00,,94110
912200,955154955,2022-09-30T17:37:00,TRC7.2.23B,MTR OUT DT,125 VALLEJO ST,CA,17166C7,89.0,2023-01-10T00:00:00,,94111
753384,957263145,2022-11-18T09:41:00,V5204A,REG TABS,464 SPEAR ST,CA,7SZR266,121.0,2022-12-20T00:00:00,,94105
748135,957775066,2022-12-06T17:04:00,TRC7.2.20,RES/OT,507 CONNECTICUT ST,CA,8UXZ448,99.0,2023-01-23T00:00:00,,94107
937385,957030410,2022-11-13T06:37:00,TRC7.2.22,STR CLEAN,532 HYDE STREET,CA,5ZCR223,87.0,2023-01-10T00:00:00,,94109
777626,957437751,2022-11-23T08:23:00,TRC7.2.22,STR CLEAN,705 HAYES ST,CA,8VXZ827,87.0,2023-01-22T00:00:00,,94102
646517,955815556,2022-10-04T07:02:00,TRC7.2.22,STR CLEAN,627 ELLIS ST,CA,8WYA714,87.0,2023-01-26T00:00:00,,94109
73070,951559932,2022-07-11T07:26:00,TRC7.2.40,PRK PROHIB,321 MONTGOMERY ST,CA,10166L1,108.0,2022-07-18T00:00:00,,94104
630290,950938763,2022-05-06T06:58:00,TRC7.2.22,STR CLEAN,6 MASONIC AVE,CA,6GEJ309,84.0,2022-11-27T00:00:00,,94118
82379,947005920,2022-02-22T12:10:00,TRC7.2.20,RES/OT,525 MISSISSIPPI ST,CA,7CDD557,96.0,2022-03-21T00:00:00,,94107
911096,955071644,2022-09-12T12:21:00,TRC7.2.22,STR CLEAN,840 27TH ST,CA,6EET217,87.0,2022-12-14T00:00:00,,94121
109608,950979680,2022-05-06T12:18:00,TRC7.2.20,RES/OT,2368 FULTON ST,CA,5TDD230,96.0,2023-01-22T00:00:00,,94118
151784,948826675,2022-03-05T12:20:00,TRC7.2.23A,METER DTN,709 TAYLOR ST,CA,86728C3,95.0,2022-03-21T00:00:00,,94108
11148,952127035,2022-06-27T16:51:00,TRC7.2.20,RES/OT,1931 POWELL ST,CA,7ACR200,96.0,2022-07-24T00:00:00,,
1096848,953346564,2022-08-10T13:19:00,TRC7.2.23B,MTR OUT DT,200 CHANNEL ST,CA,8TZP671,89.0,2022-11-20T00:00:00,,94158
605429,954483622,2022-08-26T06:14:00,TRC7.2.22,STR CLEAN,3996 MISSION ST,CA,8ZTP108,87.0,2023-01-08T00:00:00,,94112
620635,957255202,2022-11-18T12:26:00,TRC7.2.22,STR CLEAN,536 OCTAVIA ST,CA,1VAR794,87.0,2022-11-28T00:00:00,,94102
750809,951634821,2022-05-31T07:30:00,TRC7.2.22,STR CLEAN,3950 NORIEGA STREET,CA,B019Y0,84.0,2022-10-08T00:00:00,,94122
708659,956336964,2022-10-25T09:49:00,TRC7.2.22,STR CLEAN,1558 GROVE ST,CA,8UVM913,87.0,2022-12-09T00:00:00,,94117
334687,946851754,2022-01-03T13:04:00,TRC7.2.83,TRK ZONE,206 CALIFORNIA ST,CA,6JWC677,110.0,2022-07-26T00:00:00,,94111
513023,951224330,2022-05-27T15:20:00,TRC7.2.41,PK PHB OTD,745 PINE ST,CA,8KQZ264,108.0,2022-07-31T00:00:00,,94108
120411,950562513,2022-05-08T11:33:00,V22500F,ON SIDEWLK,26 SAN CARLOS ST,CA,8VIY132,108.0,2022-06-16T00:00:00,,94110
867387,955063196,2022-09-17T02:35:00,TRC7.2.22,STR CLEAN,2134 MARKET ST,CA,8PXW297,87.0,2022-10-08T00:00:00,,94114
244973,951211892,2022-05-17T12:55:00,TRC7.2.22,STR CLEAN,2530 PACIFIC AVE,CA,8P22640,84.0,2022-05-30T00:00:00,,94115
1042261,956520876,2022-10-23T06:59:00,TRC7.2.22,STR CLEAN,281 ELLIS ST,OR,493NQT,87.0,2023-01-30T00:00:00,,94102
230056,946811810,2022-01-03T17:08:00,TRC7.2.23B,MTR OUT DT,3348 17TH ST,CA,45040X2,87.0,2022-05-12T00:00:00,,94110
786333,958064984,2022-12-13T09:31:00,TRC7.2.22,STR CLEAN,4263 CALIFORNIA ST,CA,5AHF956,87.0,2022-12-20T00:00:00,,94118
742365,956070231,2022-10-21T00:20:00,TRC7.2.22,STR CLEAN,601 FOLSOM ST,CA,8WOS169,87.0,2022-12-13T00:00:00,,94107
1018991,955634315,2022-09-28T09:19:00,TRC7.2.22,STR CLEAN,2101 15TH ST,CA,8PKX869,87.0,2022-10-24T00:00:00,,94114
774231,957403366,2022-11-21T11:00:00,TRC7.2.43,PUB PROP,995 POTRERO AVE,CA,8RSP314,81.0,2023-01-11T00:00:00,,94110
22062,950563423,2022-04-26T17:10:00,TRC7.2.23A,METER DTN,284 BRANNAN ST,CA,8TCT462,95.0,2022-06-29T00:00:00,,94107
168721,948811006,2022-03-08T12:26:00,TRC7.2.22,STR CLEAN,1140 PAGE ST,CA,8VIL721,84.0,2022-03-19T00:00:00,,94117
393030,947631930,2022-01-26T12:23:00,TRC7.2.22,STR CLEAN,430 BAKER ST,CA,8WEH058,84.0,2022-02-12T00:00:00,,94117
830308,948236984,2022-03-12T14:56:00,TRC7.2.39,TRNST ONLY,2510 MISSION ST,CA,7CDD559,108.0,2023-01-08T00:00:00,,94110
519324,949728264,2022-04-05T09:40:00,TRC7.2.22,STR CLEAN,2610 SACRAMENTO ST,CA,8FYA634,84.0,2022-11-27T00:00:00,,94115
984574,949786272,2022-04-05T16:49:00,V5200,NO PLATES,706 TAYLOR ST,CA,7LYP587,121.0,2023-01-18T00:00:00,,94108
187044,948947823,2022-03-10T06:05:00,TRC7.2.22,STR CLEAN,286 STANYAN ST,CA,7ZSA350,84.0,2022-09-08T00:00:00,,94118
856466,954196305,2022-08-19T10:06:00,TRC7.2.22,STR CLEAN,72 TOLEDO WAY,CA,84214T2,87.0,2022-10-08T00:00:00,,94123
633333,956654672,2022-10-31T06:17:00,TRC7.2.22,STR CLEAN,1055 BAY ST,CA,7NGE461,87.0,2023-01-08T00:00:00,,94109
189047,949749522,2022-04-04T13:36:00,TRC7.2.25,RED ZONE,1619 IRVING ST,CA,9AHA832,108.0,2022-05-24T00:00:00,,94122
519702,950159755,2022-04-19T13:44:00,TRC7.2.20,RES/OT,355 09TH AVE,CA,7DSC362,96.0,2022-08-25T00:00:00,,94118
804686,958129756,2022-12-15T09:22:00,TRC7.2.22,STR CLEAN,205 LIBERTY ST,CA,8UGY746,87.0,2023-01-02T00:00:00,,94114
271460,954031573,2022-08-18T12:10:00,TRC7.2.22,STR CLEAN,895 HEAD ST,CA,6P23143,87.0,2022-11-22T00:00:00,,94132
94261,948120810,2022-02-24T07:10:00,V5204A,REG TABS,485 BRANNAN ST,CA,8C16608,121.0,2022-03-18T00:00:00,,94107
1029600,956031646,2022-10-18T16:24:00,TRC7.2.20,RES/OT,279 CLARA ST,CA,7PUJ490,99.0,2022-11-06T00:00:00,,94107
142659,PD36981081,2022-02-06T10:00:00,TRC7.2.42,RESTRICTED,600 LARKIN STREET,CA,4XEJ809,108.0,2022-04-03T00:00:00,,94109
759890,956444856,2022-10-27T12:38:00,TRC7.2.23A,METER DTN,1200 HOWARD ST,CA,9CRN208,98.0,2023-01-25T00:00:00,,94103
1052191,955883530,2022-10-05T12:19:00,TRC7.2.22,STR CLEAN,200 SARGENT ST,CA,4EER432,87.0,2023-01-02T00:00:00,,94132
976957,958148892,2022-12-22T14:05:00,TRC7.2.83,TRK ZONE,1617 DIVISADERO ST,CA,8MDN478,108.0,2023-01-17T00:00:00,,94115
267724,953401271,2022-07-28T02:45:00,TRC7.2.22,STR CLEAN,505 NORTH POINT ST,CA,8HLM033,87.0,2022-08-07T00:00:00,,94133
733752,10055264T,2022-12-06T13:03:00,TRC7.2.101A,FAIL DISPL,,,,0.0,2022-12-12T00:00:00,,
315767,947354855,2022-01-15T12:24:00,TRC7.2.23A,METER DTN,132 TOWNSEND ST,CA,7VGK998,95.0,2022-01-23T00:00:00,,94107
918267,949986811,2022-04-20T13:52:00,V5204A,REG TABS,440 ALABAMA STREET,CA,4KAT624,121.0,2022-10-17T00:00:00,,94110
768360,957649276,2022-12-09T15:53:00,TRC7.2.20,RES/OT,930 GROVE ST,CA,4LLB609,99.0,2023-01-30T00:00:00,,94117
1079520,956016961,2022-10-12T09:40:00,TRC7.2.22,STR CLEAN,4400 LINCOLN WAY,CA,4NAR181,87.0,2023-01-10T00:00:00,,94122
80155,950663630,2022-05-02T08:32:00,TRC7.2.22,STR CLEAN,424 BALBOA ST,CA,6VJF169,84.0,2022-06-21T00:00:00,,94118
363104,947355485,2022-01-21T09:45:00,TRC7.2.27,WHITE ZONE,333 BAKER STREET,CA,8XWZ925,108.0,2022-01-30T00:00:00,,94117
692963,954289895,2022-08-24T06:31:00,TRC7.2.22,STR CLEAN,823 LARKIN ST,CA,5TKX765,87.0,2022-12-04T00:00:00,,94109
396117,953657224,2022-08-05T12:24:00,V5200,NO PLATES,1108 POST ST,CA,HOTTEE,121.0,2022-08-22T00:00:00,,94109
30232,947948083,2022-02-04T09:15:00,TRC7.2.22,STR CLEAN,215 HAIGHT ST,CA,5YML117,84.0,2022-11-23T00:00:00,,94102
773098,956567872,2022-10-28T12:05:00,V5204A,REG TABS,4241 MISSION ST,CA,6WIP651,121.0,2022-12-18T00:00:00,,94112
258191,957182730,2022-11-14T00:28:00,TRC7.2.22,STR CLEAN,2130 HARRISON ST,CA,8MIT774,87.0,2023-01-31T00:00:00,,94110
349104,952667645,2022-07-15T09:41:00,TRC7.2.22,STR CLEAN,63 ALBION ST,CA,8ADX035,87.0,2023-01-24T00:00:00,,94103
633895,956667191,2022-11-01T07:56:00,TRC7.2.22,STR CLEAN,3745 JUDAH ST,CA,8WMZ982,87.0,2023-01-10T00:00:00,,94122
803190,958141472,2022-12-15T08:14:00,TRC7.2.22,STR CLEAN,311 SHOTWELL ST,CA,BX37T05,87.0,2023-01-10T00:00:00,,94110
60857,948158842,2022-02-17T12:43:00,TRC7.2.20,RES/OT,1202 HAMPSHIRE ST,CA,15551E3,96.0,2022-03-14T00:00:00,,94110
539700,956713133,2022-11-08T08:38:00,TRC7.2.22,STR CLEAN,113 28TH ST,CO,CUO796,87.0,2022-11-28T00:00:00,,94131
268289,949027391,2022-03-19T15:56:00,TRC7.2.23B,MTR OUT DT,320 OFARRELL ST,CA,4FBB857,86.0,2022-06-26T00:00:00,,94102
131823,947086383,2022-03-02T18:29:00,V22500H,DBL PARK,1448 GREENWICH ST,CA,98524H3,108.0,2022-06-02T00:00:00,,94109
968837,958347515,2022-12-21T12:29:00,TRC7.2.22,STR CLEAN,1500 HAWES ST,CA,8RXY834,87.0,2023-01-16T00:00:00,,94117
967190,958237140,2022-12-21T08:38:00,TRC7.2.22,STR CLEAN,758 8TH AVENUE,CA,8UEP127,87.0,2023-01-16T00:00:00,,94118
186373,951192874,2022-05-16T06:16:00,TRC7.2.22,STR CLEAN,54 SHRADER ST,CA,8HWD124,84.0,2022-05-23T00:00:00,,94117
916933,958506986,2022-12-30T12:19:00,TRC7.2.22,STR CLEAN,1150 BOWDOIN ST,CA,41934N2,87.0,2023-01-31T00:00:00,,94134
987116,957547356,2022-12-20T10:55:00,TRC7.2.20,RES/OT,86 JEFF ADACHI WY,CA,8EVT810,99.0,2023-01-24T00:00:00,,94103
111535,948268300,2022-02-27T04:28:00,TRC7.2.22,STR CLEAN,50 OTIS ST,CA,8COE388,84.0,2022-03-16T00:00:00,,94103
779600,957939791,2022-12-12T08:09:00,TRC7.2.22,STR CLEAN,100 CORTLAND AVE,CA,9BPA180,87.0,2022-12-19T00:00:00,,94110
992977,955968381,2022-10-11T09:26:00,TRC7.2.22,STR CLEAN,2476 32ND AVE,FL,QNLL06,87.0,2022-10-19T00:00:00,,94116
305124,946890954,2022-01-15T21:16:00,V22500B,PK/CROSS,2398 SHORELINE HIGHWAY,CA,18434Z1,0.0,2022-01-21T00:00:00,,
273361,951149765,2022-05-24T08:46:00,TRC7.2.26,YEL ZONE,531 CASTRO ST,CA,7UIH477,108.0,2022-06-24T00:00:00,,94114
506470,949579934,2022-03-30T12:21:00,V22500I,BUS ZONE,2378 UNION ST,CA,30907X2,356.0,2022-05-16T00:00:00,,94123
54095,950470485,2022-04-29T07:21:00,TRC7.2.22,STR CLEAN,2332 TARAVAL ST,CA,8NEM453,84.0,2022-05-08T00:00:00,,94116
139604,948275145,2022-02-12T13:35:00,V5204A,REG TABS,1445 O'FARRELL STREET,CA,5WBM252,121.0,2022-12-28T00:00:00,,94115
314605,948794851,2022-03-05T11:11:00,V5201A,PLT LEF/AT,1611 FILLMORE STREET,CA,8VCW102,121.0,2022-05-15T00:00:00,,94115
843847,958029494,2022-12-22T10:17:00,TRC7.2.70,OBSTRCT TF,1329 CASTRO ST,CA,1164907,108.0,2023-01-10T00:00:00,,94114
87087,948064445,2022-02-04T19:13:00,TRC7.2.23A,METER DTN,513 BRYANT ST,CA,3WLC065,95.0,2022-03-17T00:00:00,,94107
539686,952197201,2022-06-16T10:00:00,TRC7.2.22,STR CLEAN,2851 WEBSTER ST,CA,8ZHZ018,84.0,2022-06-28T00:00:00,,94123
1087314,954910574,2022-09-21T07:03:00,TRC7.2.22,STR CLEAN,746 GEARY ST,CA,8WVN247,87.0,2022-12-06T00:00:00,,94109
